11	7	0.11373925600989615	15	0.0017472210192539166	9	0.08416553743239516	10	5.765845497457655E-4	11	0.6506837675974498	1	0.002342564389931331	4	0.11093339851429992	5	0.014124627629967166	8	0.009523050827771598	2	8.790480530734427E-4	13	0.01009926221397212	3	5.180927118319035E-4	6	2.2862408182995343E-4	12	3.2561859643540525E-4	14	1.1334637214618616E-4
15	7	0.004878536934171977	15	0.9072348033444152	9	0.027378786415318164	10	0.0011471699951372408	11	0.012997389738387245	1	0.006776943389503462	4	0.021343516217560247	5	0.0023094158015393115	8	5.647117823728826E-4	2	0.009387169092830942	13	0.0012961052529302025	3	0.00435483349147318	6	4.223032638572174E-5	12	2.3231185761511393E-4	14	5.607636035897223E-5
11	7	0.0017483957968931682	15	0.11749851136074234	9	0.2502805194781143	10	0.05378419865736822	11	0.013224071725773235	1	0.06773693814707879	4	0.45019324820892215	5	0.01841158407954565	8	0.004768804351071606	2	0.019456279405819576	13	3.520653281186109E-4	3	0.002520403209847501	6	2.8767264056144596E-6	12	1.79524725379853E-5	14	4.1510517611333626E-6
7	7	0.05545574455799555	15	0.01946711071926333	9	0.006506883473346651	10	8.049863455275294E-5	11	0.06600460076682388	1	0.004722685707415507	4	4.599220165325185E-4	5	0.8348061312103345	8	0.010229340682223274	2	0.0018847080599801972	13	8.856635702364679E-5	3	2.5766823914467597E-4	6	2.938871685743088E-6	12	2.9610088867258658E-5	14	3.590614810355565E-6
7	7	0.18098560032827807	15	0.16443232833746213	9	0.14278186574865606	10	0.008531421861631654	11	0.12712045533610064	1	0.04061678504279256	4	0.2117903650571291	5	0.015820529017552782	8	0.040584756435944995	2	0.008576806063033625	13	0.04983087441881316	3	0.004074905723685661	6	0.0012038073804246962	12	0.0027358717385189348	14	9.136275099758378E-4
5	7	0.17209292130779655	15	0.05181152314852029	9	0.043644060332954863	10	0.049376153866537785	11	0.44640804952825536	1	0.0027154375714020396	4	0.05134074773831976	5	0.12989484177952684	8	0.022590140182441914	2	0.0010922755782481167	13	0.005539803529577316	3	0.020539701653226248	6	7.052354395994736E-4	12	0.0016645890581738726	14	5.845192854193629E-4
15	7	0.4402165398129359	15	0.03615379264312461	9	0.1613775423193683	10	1.1774472932920428E-4	11	0.16542058332207468	1	0.001007615585395697	4	0.13684487612075377	5	0.05784138627059198	8	3.8443761573595794E-4	2	1.0821801278234646E-4	13	3.907989973207594E-6	3	4.891816407575023E-4	6	2.1076850880683492E-7	12	3.326402547268199E-5	14	6.99143195518888E-7
7	7	0.002563445121340504	15	0.0044555131693474245	9	0.002141162475695299	10	0.03758764484058084	11	0.04137943475310143	1	1.1850362179129739E-4	4	0.8591680168126616	5	0.051349181589303204	8	3.0486468889879427E-5	2	3.265657778239196E-5	13	5.262229002219272E-4	3	6.200909355496804E-4	6	3.155716155098087E-6	12	2.0138986864482947E-5	14	4.346030714878554E-6
5	7	4.196608172458177E-5	15	0.7059206796767958	9	0.002556608758092968	10	4.733755053248828E-6	11	0.18321920835083555	1	0.001949935750958313	4	0.104880253854542	5	0.0011212162102591308	8	1.9626715667654016E-5	2	6.492696917337768E-5	13	1.2702776631095839E-5	3	2.0720017296644387E-4	6	5.4874923949932824E-8	12	8.013937746505304E-7	14	8.465860095165627E-8
10	7	0.006873147961788037	15	0.016272185387087395	9	0.0639746850938727	10	0.3474272514169116	11	0.5024339484908555	1	0.0059420680804495914	4	0.011112646144686013	5	0.03654933687895669	8	7.211619535049721E-4	2	0.0038214711147663734	13	0.0016321365783172061	3	0.002877432780342224	6	6.165347202218775E-5	12	1.9972518259714792E-4	14	1.0114946384220804E-4
11	7	0.005398243904336456	15	0.013574891851064794	9	0.002825682053845731	10	0.03614024063658024	11	0.037261366694134074	1	0.004171869843264834	4	0.011828344404766721	5	0.8635297253062028	8	0.008219276440184409	2	0.006204959580058561	13	7.318680892678757E-5	3	0.010483920760500821	6	3.845326005023987E-6	12	2.6717946213379226E-4	14	1.7266927994936575E-5
11	7	0.006423216475465673	15	0.6978679928614144	9	0.21575509978526983	10	7.28911261006421E-4	11	0.028291303530697715	1	9.528344026693039E-4	4	0.005075771856767113	5	0.041592717746954985	8	0.0011080454201534257	2	2.586103558239037E-4	13	1.0476870047934343E-4	3	0.0017488280393746078	6	1.612827646010348E-5	12	5.427362206860738E-5	14	2.1497665394433848E-5
15	7	0.008166538029117553	15	0.7790369056021456	9	0.01607793630070169	10	0.004078423989702084	11	0.1549456950357967	1	7.570789745940127E-4	4	0.0032537821887338686	5	0.02502073975676638	8	3.7169510408970453E-4	2	0.003570643500212289	13	0.0019118350146811072	3	0.0027958823271089206	6	7.085386737798167E-7	12	1.0251343433910212E-5	14	1.8842942425619343E-6
7	7	0.0019631649020232828	15	0.8669466391203212	9	0.007640663521677308	10	8.181333678554673E-5	11	0.006390972896753539	1	7.923069896904943E-5	4	5.056880053967034E-4	5	0.11615359710441206	8	7.756031284259487E-5	2	1.3876792833296864E-4	13	3.2431611697055714E-6	3	1.7387243264387795E-5	6	1.9638274448193804E-8	12	1.1484515910096172E-6	14	1.0367818639844554E-7
15	7	0.02136776245147184	15	0.42061734512697674	9	0.10233294472899797	10	0.01789453290185715	11	0.3174343533805653	1	0.04546418657779358	4	0.04331210001660132	5	0.02065412982511145	8	0.003136054472399193	2	0.0011890728355929139	13	0.002145000482792555	3	0.0036595053531570613	6	5.788031160775239E-5	12	6.969820288531287E-4	14	3.814950622185168E-5
1	7	0.12490063247621151	15	0.5742057886244623	9	0.11350671295179504	10	0.0017498628229236151	11	0.05115601023831422	1	0.011930961002713167	4	0.045083964686392496	5	0.03203519460348895	8	0.028486204106747532	2	0.0023076236465337093	13	3.885410990214836E-4	3	0.012414357136462207	6	4.831589629387622E-4	12	9.558191983156213E-4	14	3.951684436795205E-4
1	7	0.08798837857060475	15	0.033931041329291436	9	0.4045130910170806	10	0.01559752886749189	11	0.2877190907885819	1	0.008223828678156384	4	0.09445128585748248	5	0.016460771425916575	8	0.01074420012333441	2	0.0053554259765728855	13	0.013958310845228571	3	0.009123054306769374	6	0.0035971170840357705	12	0.004434983972420988	14	0.003901891157032363
9	7	0.002528082335304089	15	1.830327678252949E-4	9	0.9960234343198563	10	1.2270068826465477E-5	11	0.0010665555956233229	1	2.086261570243405E-5	4	1.4291978657604442E-5	5	2.2497843515223275E-5	8	2.2686170014123073E-5	2	1.3261578583473798E-6	13	1.0051478033313368E-6	3	1.0304423984456897E-4	6	1.7194825643963297E-7	12	6.563122316062673E-7	14	8.249868092478854E-8
11	7	0.0534574208816148	15	0.035711875940522435	9	0.12800272353293848	10	0.12584231888803477	11	0.21333587061955514	1	0.004560544368211046	4	0.3460731969140214	5	0.0697833469034434	8	0.004908731544216258	2	0.014583121403269622	13	9.731275962055054E-4	3	0.00176446597095178	6	1.4115517066219193E-5	12	9.741710769999408E-4	14	1.496884294905176E-5
15	7	0.018286816229328106	15	0.777892766920588	9	0.16273019806984326	10	9.439547952980244E-4	11	0.012293503216951714	1	0.004443959640233683	4	0.0014645856334362915	5	0.015180412111919618	8	0.001747398563159067	2	4.692940052174143E-4	13	7.256046151364179E-4	3	0.003622112392911462	6	1.5144482953962445E-5	12	1.6405662108220342E-4	14	2.0192701940653422E-5
7	7	0.017690851094326627	15	0.03405771748728714	9	0.0455269087263312	10	0.09090629720404145	11	0.10885167442749548	1	0.0036302516868507093	4	0.14954765053755967	5	0.5335474209269314	8	0.0020877856437811174	2	0.004299508706113792	13	0.00763377250200312	3	0.0012460933649578103	6	3.7177905314891103E-4	12	4.682656570533787E-4	14	1.340229821181158E-4
4	7	0.07557429640070841	15	0.758987117859568	9	0.046894398546132164	10	0.005508919714622904	11	0.054968412991548546	1	0.004869177157293205	4	0.035020237866553956	5	0.0035043903387676823	8	0.0017754180717087298	2	0.0010952212890599706	13	0.011501927508948863	3	1.5036339910129572E-4	6	2.5686739968227054E-5	12	1.1814342511386281E-4	14	6.2886909043362395E-6
15	7	2.3801171163082645E-4	15	0.0744288765382753	9	0.12954899442688095	10	2.8552473020788434E-4	11	0.7331091332938298	1	0.004954313779395053	4	0.055343257150191075	5	0.0016085445795768318	8	6.603995169847613E-6	2	2.528144699437096E-4	13	4.631020830646124E-5	3	9.726396106948251E-5	6	4.1056848716703624E-7	12	7.917785400698067E-5	14	7.627330286105873E-7
15	7	0.008861482642525774	15	0.5795284255131299	9	0.3993577385391826	10	0.004312470041589052	11	9.048262021835636E-4	1	4.182809672260238E-4	4	4.065109959627487E-4	5	0.005342468521933029	8	7.606468388923715E-5	2	2.1719980137983888E-4	13	9.737137242421351E-5	3	4.2533536045087644E-4	6	1.3310127631568915E-5	12	2.8753594596322364E-5	14	9.761635895078744E-6
15	7	0.39152804026151045	15	0.2270841772318993	9	0.20411501217159098	10	2.811326949576168E-4	11	0.045494343452314484	1	5.315631508483085E-4	4	0.005124254753646545	5	0.02477567786178056	8	0.09296993627949025	2	0.0015844680565440027	13	4.368988134723884E-4	3	0.0045998124897546865	6	7.762039671588231E-4	12	4.8653390329371477E-4	14	2.11944911737981E-4
15	7	0.04826244749420014	15	0.03693699237237444	9	0.8348700840744274	10	6.982639444155293E-4	11	0.012023055946733236	1	0.0030804308811708575	4	0.03624416479184186	5	0.014918988687973887	8	0.0041476368967400005	2	4.245267305756629E-4	13	6.757427486236387E-4	3	0.0072494350127997684	6	1.1280727025463394E-4	12	3.161087586295278E-4	14	3.9314389239455476E-5
4	7	0.008970546645658571	15	0.03994504568656711	9	0.04056982670867148	10	0.007298977136599655	11	0.2543085581500616	1	0.0128291766489546	4	0.5599945499020762	5	0.04643973430824851	8	0.0037901271150687266	2	0.00422361033675739	13	0.004306809836594236	3	0.012408623087283764	6	0.001101714451318212	12	0.0024113906906680473	14	0.0014013092954718194
15	7	0.004695911421678818	15	0.9744302838638856	9	0.0175857841694318	10	5.503986120147256E-4	11	6.577906786675959E-4	1	0.0016538407601589152	4	2.6303865330624306E-6	5	1.2046986168177831E-5	8	3.102277242274674E-5	2	1.7291145935634876E-4	13	5.647348241675127E-5	3	1.4634496149862778E-4	6	2.1768942432603882E-7	12	3.8756097475244325E-6	14	4.671465949669582E-7
5	7	0.02884898137435278	15	0.07798982222856919	9	0.03325694908249911	10	0.015323001386152961	11	0.5875534855282034	1	0.005078393133730036	4	0.06936088505104819	5	0.18047498769009096	8	5.852386002117498E-4	2	4.5367254984574214E-4	13	8.570478807573556E-5	3	8.416796691468066E-4	6	2.2605199956868318E-5	12	1.0552217306344964E-4	14	1.9071545052659816E-5
15	7	0.01738481150509303	15	0.19040683223608218	9	0.03257496401863886	10	0.6192718360819343	11	0.09370717819240945	1	0.009371665513070051	4	0.011213533374964871	5	0.010093344391657598	8	0.005991466818235884	2	0.005344601891169599	13	8.622263025242886E-4	3	0.0030157870632254156	6	1.3553887862551432E-4	12	3.8690649366349383E-4	14	2.393072387053463E-4
11	7	0.08878742427866348	15	0.8749968682810669	9	0.008907779008358041	10	0.005782678149693935	11	0.0034380811364852688	1	0.002168916027743593	4	0.004025124522258681	5	0.007059290010899351	8	1.0815736967017011E-5	2	0.0039840302416947635	13	4.662218552073566E-5	3	7.561253999683973E-4	6	4.22494617550533E-6	12	2.925902192200434E-5	14	2.7610525820088094E-6
15	7	8.681016654998095E-5	15	0.9812109101155099	9	0.002763025307949794	10	1.5432451060810187E-5	11	0.0013646787844376492	1	5.0696755649466506E-5	4	0.0032235442899957835	5	0.010011051137542819	8	0.0011292089525663212	2	9.270734761459804E-5	13	2.875240378287292E-6	3	3.169731746181678E-5	6	1.5209640213992544E-6	12	1.4444287288881645E-5	14	1.3968819724572266E-6
15	7	0.005195745926682166	15	0.9802179072630716	9	8.238927508497083E-4	10	0.003646714114221435	11	5.103230385632766E-4	1	2.411220326340963E-5	4	0.0028479439752087127	5	9.576838847177254E-4	8	2.8878275880109364E-4	2	0.005232149390052053	13	3.242874149871052E-5	3	1.512480925104296E-4	6	3.374698009583032E-5	12	2.9061635052738913E-5	14	8.259245411273722E-6
9	7	0.05030514082333361	15	0.01484842557918354	9	0.013628470476564054	10	0.007952435443334573	11	0.00903517882387711	1	9.25940890569092E-4	4	0.8725826359364166	5	0.021490287547186748	8	0.0015967366033610533	2	0.0011770345381445719	13	0.0045079082367672	3	0.0014325952804790977	6	1.1887402528059615E-4	12	2.5915972769034826E-4	14	1.391760678118129E-4
15	7	0.007140454102813819	15	0.11275674999868218	9	0.8714013194444353	10	8.827055460791407E-5	11	2.411963925041084E-4	1	1.8189364154790112E-4	4	0.003981812168294919	5	0.0026037417763681158	8	4.545463034873258E-4	2	4.128319605873351E-4	13	4.249958550943794E-5	3	5.801713390779509E-4	6	3.041860886752385E-5	12	5.3239734443182564E-5	14	3.0854388773052664E-5
11	7	0.008564740604126235	15	0.16583633838415637	9	0.0030489395091783853	10	0.06147388111490468	11	0.42935691104560175	1	0.012715741905677149	4	0.09998048497264232	5	0.1863345374272367	8	0.003955113525662791	2	0.006158343151350342	13	0.006299376242873918	3	0.014458778681107596	6	4.1023679833259385E-4	12	0.0011392202287308407	14	2.673564084183802E-4
11	7	0.10332648298821433	15	0.006110638727440085	9	0.2770314829856504	10	0.03817902255889361	11	0.3931685563198322	1	0.028492035769392382	4	0.11886654306037708	5	0.014095219235979327	8	0.0018337509283300548	2	0.0018411536629585417	13	0.0030832755790801253	3	0.011234754333826797	6	0.0011499081699450123	12	0.0011388376667408888	14	4.4833801333970207E-4
15	7	0.02576275137012137	15	0.05968801404972695	9	0.6213488009870967	10	0.041513995205810124	11	0.20427408443877865	1	0.006359707489771472	4	0.006310611444397508	5	0.011110521483837291	8	0.0030554755852185483	2	0.004047972700771093	13	0.010940217527040186	3	0.0048205640793497805	6	2.001188577572711E-4	12	4.071649771409726E-4	14	1.599998031821233E-4
10	7	0.012113193063830857	15	0.005505969672937069	9	0.018082545522468223	10	0.0073210546794395	11	0.8599063289794112	1	0.004384558421835168	4	0.04644845974576968	5	0.030189391249279694	8	0.007842158732597205	2	0.00120137838482184	13	0.0020187774520605485	3	0.004383886224103168	6	1.8159084138805894E-4	12	2.5410400966436133E-4	14	1.666030203936231E-4
15	7	0.0029141374444579178	15	0.9438367344424401	9	0.034840595399830206	10	1.3037559249772432E-4	11	0.003226562509195731	1	0.004050652925725711	4	2.3002932452915803E-4	5	0.008861050659175744	8	4.566389570280047E-4	2	1.0223536389581302E-4	13	1.9301684908183597E-4	3	0.001078543848553693	6	1.8824759716078666E-5	12	4.975649534749522E-5	14	1.0845428525021605E-5
4	7	0.09864482177333417	15	0.013136076470570992	9	0.024061819969591468	10	0.001388866245886674	11	0.24710020542609026	1	0.211057325082728	4	0.18447062626298247	5	0.2162321439467951	8	7.211800299322769E-4	2	4.8792063327090715E-4	13	4.580970772433803E-4	3	0.0017000538888130641	6	5.5962879168822125E-5	12	4.418770764642304E-4	14	4.3023237128544534E-5
9	7	6.185457390680203E-4	15	0.9639347445652243	9	0.02680493026633984	10	6.944624523100035E-5	11	0.003020824172053374	1	3.6685058578218263E-4	4	7.935312481316323E-4	5	0.0013627353639527424	8	3.225581756305054E-5	2	0.002865756860570293	13	5.462637880406913E-5	3	6.234766835912989E-5	6	1.2314246798062786E-6	12	1.1613126694838474E-5	14	5.605375457260502E-7
15	7	1.3301938611653833E-4	15	0.9977609801636192	9	1.95152550083303E-4	10	3.451868378088909E-4	11	8.545526710249129E-4	1	6.667796197292177E-5	4	1.8139497203446345E-4	5	5.0170075319891094E-5	8	2.775961101851645E-4	2	9.126288681516535E-5	13	1.7418619864723693E-6	3	3.197259024373679E-5	6	1.470221991912068E-6	12	7.907996893387498E-6	14	9.137139040348647E-7
11	7	0.04069792007922974	15	0.004041747030413783	9	0.05223202283426427	10	0.006411093600374083	11	0.16116191949627978	1	0.0033600164342396945	4	0.6366625894402781	5	0.07189239786364592	8	0.0010436918860305588	2	4.7975298817728464E-4	13	0.01972511327846378	3	5.056554658228311E-4	6	5.232015887730626E-4	12	0.001037686202000488	14	2.2519181200660702E-4
15	7	0.0024332923566752576	15	0.8177104854641164	9	0.17037109709871603	10	9.27615123476061E-4	11	9.913303719445225E-6	1	0.0013230102649157047	4	5.287212344192295E-5	5	0.006035172330873114	8	4.6702875624850433E-4	2	6.435569008248774E-4	13	2.235461575028682E-6	3	2.0327569983127283E-5	6	6.295410704364127E-8	12	3.2941558108648166E-6	14	3.6135516532035554E-8
5	7	0.0106457485889917	15	0.005904455716276817	9	0.0511138209323895	10	0.01743376145697993	11	0.7009691936158059	1	0.0011080711345410948	4	0.09965247645107873	5	0.08979220513859518	8	0.0034600160641595212	2	0.0011587506365584748	13	0.016586672117499757	3	5.581161997009459E-4	6	3.8836350605593465E-4	12	7.645399212393096E-4	14	4.6380852012701667E-4
9	7	7.457183878390894E-5	15	1.2372021100964732E-4	9	0.9990467066725629	10	1.3601553838914516E-5	11	9.447512261902258E-5	1	3.246722278064266E-5	4	3.4103878170309136E-4	5	1.4478751316771373E-4	8	9.078978534635032E-6	2	4.6071699628544655E-6	13	1.776787355042648E-6	3	1.1219262413795158E-4	6	1.3862992652701502E-7	12	6.929725271744833E-7	14	1.4392109000592896E-7
10	7	0.02886672266539759	15	0.26051484972549344	9	0.0531758153693983	10	0.5455538132190565	11	0.08050717128327707	1	0.002322422144453002	4	0.01470137005144976	5	0.004689409095182662	8	6.543888599205947E-4	2	0.003240319287820621	13	0.0013063997597547708	3	0.0037471288162484006	6	9.520194591698462E-5	12	3.700920773992756E-4	14	2.5489569923119415E-4
9	7	0.09126272459632177	15	0.8119984220129035	9	0.08325076007039806	10	1.7354068588897785E-4	11	0.0023396763746374757	1	0.0035748999277471307	4	4.63268445310498E-4	5	0.0019409506085611824	8	0.0014912725797100307	2	0.0015824213839655242	13	5.4890360404514864E-5	3	0.001816026323733974	6	1.8961250879642333E-6	12	3.7829640007221475E-5	14	1.1420865322138106E-5
15	7	1.41898893199074E-4	15	0.5020994960387138	9	0.48650606377020017	10	0.0014330557247341853	11	0.005905386043739326	1	6.035951140009821E-5	4	0.0011779897902512006	5	0.0022658360281046118	8	4.6092880521550867E-5	2	4.5386400877409334E-5	13	2.2818149907478995E-4	3	6.78502460970345E-5	6	5.598145309495414E-6	12	1.220707096189988E-5	14	4.597956815252319E-6
15	7	0.02623604966647397	15	0.19438924183425244	9	0.5479978037237351	10	0.02841528642134979	11	0.0775514858594475	1	0.0017467051370798547	4	0.09668426295283537	5	0.004427895503899936	8	0.005532420117349545	2	0.004368176912750676	13	0.005081600735128043	3	0.002261500792965693	6	0.0012538366046929564	12	0.002206858821798396	14	0.0018468749162406633
15	7	0.22602317027534066	15	0.0323621997493334	9	0.48738667172650196	10	0.010837405415439639	11	0.12214300310946562	1	0.009002261749207846	4	0.02738992233922743	5	0.011900537347134962	8	0.024231930554975793	2	0.0075022123690919335	13	0.009826590570273581	3	0.016864212603851268	6	0.004438345397399843	12	0.0053733640872113495	14	0.004718172705544532
15	7	0.30469041231762795	15	0.19049604278367183	9	0.45702610759692036	10	0.00138269105138916	11	0.018601848111533398	1	0.007195360751078269	4	0.004457953964571709	5	0.0022379630970904697	8	0.0022180406072455634	2	0.002385953727601314	13	0.0010070317698827058	3	0.006921379964251755	6	3.8287820993926445E-4	12	5.296897445337452E-4	14	4.666463026626303E-4
15	7	0.017947509999455245	15	0.0010479257243728838	9	0.9658156670780319	10	4.4939516020510076E-4	11	7.838788109498653E-4	1	6.748840545200085E-4	4	3.1339234702995584E-4	5	1.7075693392836107E-4	8	8.953631865790025E-4	2	3.5598562316950473E-4	13	1.2863355305120895E-4	3	0.011297957187695285	6	3.1362013788445384E-5	12	5.164533380578962E-5	14	3.564299341711932E-5
9	7	0.10485876697901848	15	0.003382566673674565	9	0.840864110380926	10	0.00289030487892278	11	0.022557309251909557	1	0.004371651224464152	4	8.633857562282088E-4	5	5.750731505908293E-4	8	3.7180959710379953E-4	2	0.0011971165480944438	13	2.5395608062297553E-4	3	0.017407985180782983	6	1.1253576142278158E-4	12	1.784535928644264E-4	14	1.1497494337409474E-4
7	7	0.12728505946315466	15	0.4111166287636673	9	0.2805368063470646	10	0.04854575973414118	11	0.05413818970584958	1	0.01838194654030624	4	0.00394791432044399	5	0.007738898263749536	8	0.006383753907928293	2	0.004040808356609593	13	0.0021610306452030078	3	0.03378388426900151	6	4.8306831096678224E-4	12	0.0010830255478026427	14	3.73225824110993E-4
11	7	0.017825608523555327	15	0.0268814430071514	9	0.8724866942777542	10	0.0032014095134888167	11	0.03779163411600208	1	0.02135683847177923	4	0.0097158626724496	5	0.007127547696763291	8	0.001109097545860877	2	2.1202309188915407E-4	13	0.002105424858139283	3	1.8067176889889722E-4	6	2.063051916984027E-7	12	4.5543253973940925E-6	14	9.838256787893515E-7
4	7	0.018468690285043683	15	0.03357960863302762	9	0.019144790013408495	10	0.007226416548798691	11	0.31367640142510955	1	0.004213282740120842	4	0.5321400738890727	5	0.06434912368674833	8	0.002537170652757313	2	0.0023269260986572434	13	7.677611537381876E-4	3	0.0010880131019125265	6	3.6106984424889285E-5	12	3.932661407928244E-4	14	5.236864638704571E-5
9	7	0.011126908819575855	15	0.009948156055037363	9	0.9768782426811621	10	2.4068791730973352E-4	11	9.853733635822926E-5	1	5.369425556625156E-4	4	1.3547051312919227E-4	5	1.0055250916754672E-5	8	5.772171790981625E-5	2	1.2484987743262152E-4	13	1.6742982268608655E-5	3	8.029975426510276E-4	6	3.845106165420196E-6	12	1.0823666055025301E-5	14	8.017978365715718E-6
15	7	2.079667608385592E-6	15	0.9996355791518066	9	3.1767931529105327E-4	10	3.3796695741251753E-5	11	4.455586928560052E-6	1	1.0005467721389583E-6	4	4.544287323535738E-8	5	8.941167119912233E-9	8	5.388784839660549E-7	2	4.44210338831653E-6	13	9.731101052488364E-9	3	3.5916433928269E-7	6	3.8399543033515293E-10	12	3.96485908425982E-9	14	4.2564453831887137E-10
15	7	3.976625970686839E-4	15	0.9764922137890005	9	0.01861758700400665	10	7.594545439940952E-7	11	1.0760631394133635E-4	1	6.58063625695837E-5	4	1.1322436328018972E-4	5	0.004116431826946672	8	5.605109957975664E-5	2	1.4516828298251442E-5	13	2.293875591261918E-6	3	1.4759255073942452E-5	6	2.9926201953462275E-7	12	7.238128556865323E-7	14	6.41552240372514E-8
9	7	0.02707636092835094	15	0.0034067137333620824	9	0.9591350147330794	10	0.001761156055347343	11	0.003847674862325575	1	5.460504560604689E-4	4	6.649218330904814E-4	5	3.5598813056936875E-4	8	2.8807310817860406E-4	2	3.5105514062697693E-4	13	1.555583349545502E-4	3	0.0022458427697051205	6	3.702754627817703E-5	12	8.57719599920743E-5	14	4.2790408078494724E-5
7	7	0.22720070454487235	15	0.1648792094609796	9	0.5076462685660862	10	0.0033597872723414397	11	0.013050718758328198	1	6.245581895606068E-4	4	0.0428578917573713	5	0.0068362492009053765	8	8.053481231690455E-4	2	0.0010295308571154544	13	7.308499040397427E-4	3	0.030112577470259538	6	1.4805950588565127E-4	12	4.896809690987224E-4	14	2.2856541998662742E-4
5	7	0.059252571439551524	15	0.008307189478568093	9	0.03309464663962021	10	0.0030475439035679034	11	0.6650125091303544	1	9.164383612758954E-4	4	0.11832596945776434	5	0.06591130477725272	8	0.001166734684450287	2	7.075744375559977E-4	13	0.04227993990178885	3	6.394450913853399E-4	6	8.399970345445576E-5	12	8.50995813300042E-4	14	4.031371801099577E-4
3	7	0.41325239671668385	15	0.1754066279196205	9	0.009025774611561739	10	0.002455336852592015	11	0.38470866935383796	1	0.0015423029915427062	4	3.7344928186167634E-4	5	3.768181808617618E-4	8	0.0012605376569368625	2	0.004087935787028652	13	6.018465761923256E-5	3	0.007390615428230246	6	1.2925832895045526E-5	12	3.860546771765624E-5	14	7.819261010464621E-6
15	7	0.009112319323471566	15	0.20662644496286597	9	0.5967668140003496	10	0.01575206539595248	11	0.13856110987965398	1	0.0026083961710517997	4	0.01881426892305779	5	0.0056981263262391125	8	0.001085006220634214	2	2.0701006461677494E-4	13	0.0019998612151095837	3	0.0021615375211220555	6	6.854231073494778E-5	12	4.7636954868489985E-4	14	6.212813645532681E-5
4	7	0.16685138743767008	15	0.19392618631964956	9	0.27241774315945155	10	0.002947662625989594	11	0.13195924477092674	1	0.0046376783488928566	4	0.10418018883229122	5	0.0056120400611711285	8	0.09819625671074275	2	0.006345814743454292	13	0.0016074115202760412	3	0.009825442405564554	6	1.9864022064924866E-4	12	0.0011239583696676346	14	1.7034447360270854E-4
7	7	0.9986495511731386	15	9.17497359678222E-4	9	1.4996434889701386E-4	10	4.1610667366993206E-7	11	2.0471811740497179E-4	1	2.5957339459747454E-6	4	6.101226031393541E-7	5	1.6472693683744E-5	8	5.699845713554244E-6	2	1.8602604626046545E-5	13	9.542034735266399E-7	3	3.264247087188518E-5	6	1.2861124023821816E-8	12	2.1920458455195667E-7	14	4.315358104782937E-8
15	7	0.5886412604874292	15	0.14711826602970082	9	0.25668808050595165	10	8.353567989803019E-5	11	1.025215710991866E-4	1	0.005336515887581068	4	0.0013972648035787765	5	1.0927818086797497E-5	8	4.08475956056936E-4	2	3.674856818909062E-5	13	1.5523416749428854E-4	3	1.755875068822362E-5	6	2.7496460689226293E-8	12	3.569146386913196E-6	14	1.3131398299419579E-8
15	7	0.0011469271533010948	15	0.9821776664613351	9	0.01480871576953077	10	4.298814388622207E-5	11	9.384041193250677E-4	1	5.514100730223513E-4	4	8.958893635136654E-5	5	6.689298900376698E-5	8	4.2706807293365865E-5	2	6.511911344317916E-5	13	1.226760203366928E-5	3	5.005486939644488E-5	6	8.456422299996707E-7	12	5.502163115839115E-6	14	9.10156732060309E-7
15	7	0.0011822183421961294	15	0.8690643287335483	9	0.11746283388618085	10	0.005860364011289006	11	1.3794728976135093E-4	1	0.0011968094814482496	4	2.2426602086800394E-5	5	2.0925938796312915E-4	8	2.1983772930855322E-5	2	0.004203172909372954	13	1.3114869784219604E-4	3	4.8415021191840283E-4	6	3.2532578841002772E-6	12	1.6972103643135445E-5	14	3.1313119344973742E-6
15	7	0.002975513678052439	15	0.4819826241236987	9	0.06503524163238733	10	0.09324801387344345	11	0.32253496910409846	1	0.0023426002682267076	4	0.009744738931555913	5	0.01834522161330638	8	4.8637595565220997E-4	2	0.002030747258829197	13	2.2881173218182842E-4	3	7.654181360349406E-4	6	3.353963432658645E-5	12	2.1281784253095128E-4	14	3.3366215674753846E-5
15	7	0.011957323921190251	15	0.9878108464203584	9	8.562186222461106E-5	10	6.001347908838144E-8	11	8.287398831738449E-6	1	1.5012811894311577E-6	4	1.0561416302807305E-7	5	2.2164005231138713E-5	8	3.3802824965620924E-6	2	1.223557933492694E-5	13	1.574764217482545E-7	3	9.813102207866558E-5	6	2.075776285890353E-8	12	1.506957110728866E-7	14	1.3669526544863167E-8
15	7	0.006877871415423022	15	0.937933252233477	9	0.052500024540406726	10	5.5887602360154515E-6	11	1.1583570485089431E-5	1	8.95998927625751E-5	4	2.417492899201238E-5	5	0.0023115501013949917	8	5.707473531670168E-6	2	3.449330629285443E-6	13	2.698657209713658E-6	3	2.3422738249146812E-4	6	3.2704605493046156E-8	12	2.2215404444225524E-7	14	1.685430989626014E-8
15	7	1.3612638017845803E-4	15	0.9982176288119884	9	2.9945998180409345E-4	10	3.482607016944017E-5	11	3.635854096797265E-5	1	4.05120113649605E-4	4	8.599944752572433E-6	5	4.980225286430704E-4	8	1.1210408035922878E-4	2	1.4192711810030167E-4	13	9.9272813526104E-7	3	1.0819244834221212E-4	6	3.1359967266002184E-8	12	5.396739227081582E-7	14	7.021901919772146E-8
