0	0	0.5235533960952442	1	0.47206177456774906	2	0.004384829337006803
0	0	0.5545595949776893	1	0.4430656944592775	2	0.002374710563033196
2	0	0.4597371025614239	1	5.530634423487551E-4	2	0.5397098339962273
0	0	0.9979669364801641	1	0.0016125383491248388	2	4.205251707109567E-4
0	0	0.995281420500124	1	0.0036610555044976046	2	0.001057523995378367
1	0	0.5218600613833595	1	0.47783263741101145	2	3.073012056289351E-4
1	0	0.4669430700444972	1	0.5328143862121194	2	2.425437433833744E-4
1	0	0.48067980379394426	1	0.518940828336638	2	3.793678694178674E-4
0	0	0.46027394096994556	1	5.872275470987422E-4	2	0.5391388314829557
0	0	0.9901703169194064	1	0.008558754628250804	2	0.00127092845234284
0	0	0.985697241653983	1	0.012673035935355077	2	0.0016297224106618913
0	0	0.9893769415751514	1	0.00903740092696342	2	0.0015856574978850106
0	0	0.9938493793085902	1	0.004152532747715183	2	0.0019980879436944203
0	0	0.9967687766197427	1	0.0024392785702903	2	7.919448099669044E-4
0	0	0.995281420500124	1	0.0036610555044976046	2	0.001057523995378367
0	0	0.5218600613833595	1	0.47783263741101145	2	3.073012056289351E-4
0	0	0.4669430700444972	1	0.5328143862121194	2	2.425437433833744E-4
0	0	0.48067980379394426	1	0.518940828336638	2	3.793678694178674E-4
2	0	0.46027394096994556	1	5.872275470987422E-4	2	0.5391388314829557
0	0	0.9901703169194064	1	0.008558754628250804	2	0.00127092845234284
0	0	0.985697241653983	1	0.012673035935355077	2	0.0016297224106618913
0	0	0.9893769415751514	1	0.00903740092696342	2	0.0015856574978850106
0	0	0.9938493793085902	1	0.004152532747715183	2	0.0019980879436944203
0	0	0.9967687766197427	1	0.0024392785702903	2	7.919448099669044E-4
0	0	0.9943345334294487	1	0.004910454260304332	2	7.550123102470929E-4
0	0	0.9803700559710752	1	0.01923092065965967	2	3.9902336926492574E-4
0	0	0.9392238879690942	1	0.0601365398989023	2	6.395721320034317E-4
0	0	0.9186594886877864	1	0.07824379662484952	2	0.0030967146873641443
1	0	0.5147597528918784	1	0.4790880471437834	2	0.006152199964338186
0	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.9965005220886226	1	0.0025333225441103	2	9.661553672670463E-4
1	0	0.46080596602890966	1	0.53812825906541	2	0.001065774905680366
1	0	0.44520295130224025	1	0.5507743300907239	2	0.0040227186070358285
0	0	0.9763401112880506	1	0.022325974108712315	2	0.001333914603237051
0	0	0.9792240234413101	1	0.019520311208458135	2	0.0012556653502317347
0	0	0.9761341063998321	1	0.02225245526116682	2	0.0016134383390010154
0	0	0.9907190614974155	1	0.007561367263362344	2	0.0017195712392220443
0	0	0.9951585655024789	1	0.004187303556969883	2	6.54130940551096E-4
0	0	0.9943345334294487	1	0.004910454260304332	2	7.550123102470929E-4
0	0	0.9803700559710752	1	0.01923092065965967	2	3.9902336926492574E-4
0	0	0.9392238879690942	1	0.0601365398989023	2	6.395721320034317E-4
0	0	0.9186594886877864	1	0.07824379662484952	2	0.0030967146873641443
0	0	0.5147597528918784	1	0.4790880471437834	2	0.006152199964338186
2	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.9965005220886226	1	0.0025333225441103	2	9.661553672670463E-4
0	0	0.46080596602890966	1	0.53812825906541	2	0.001065774905680366
0	0	0.44520295130224025	1	0.5507743300907239	2	0.0040227186070358285
0	0	0.9763401112880506	1	0.022325974108712315	2	0.001333914603237051
0	0	0.9792240234413101	1	0.019520311208458135	2	0.0012556653502317347
0	0	0.9761341063998321	1	0.02225245526116682	2	0.0016134383390010154
0	0	0.9907190614974155	1	0.007561367263362344	2	0.0017195712392220443
0	0	0.9951585655024789	1	0.004187303556969883	2	6.54130940551096E-4
0	0	0.9537357497227462	1	0.04493252636362131	2	0.0013317239136324303
0	0	0.9219142586934044	1	0.0696304846030918	2	0.008455256703503665
0	0	0.9027418356835647	1	0.08048676854535167	2	0.01677139577108376
1	0	0.4880441932695846	1	0.5065617575281555	2	0.0053940492022599
1	0	0.5101414062127447	1	0.48708663570797944	2	0.0027719580792756986
1	0	0.527070857863606	1	0.4706676116118045	2	0.002261530524589528
1	0	0.5441394236098686	1	0.4546825395385982	2	0.0011780368515332473
1	0	0.4680205365073479	1	0.526510400644731	2	0.005469062847921155
1	0	0.5622676170273324	1	0.4338749707879575	2	0.003857412184710077
1	0	0.5029952998969094	1	0.49573714100252947	2	0.0012675591005611843
0	0	0.9871503678886795	1	0.007559157883929926	2	0.0052904742273904145
0	0	0.3335991903266654	1	4.083531867695959E-4	2	0.665992456486565
0	0	0.9997828812256944	1	1.029858696761968E-4	2	1.1413290462959019E-4
0	0	0.9537357497227462	1	0.04493252636362131	2	0.0013317239136324303
0	0	0.9219142586934044	1	0.0696304846030918	2	0.008455256703503665
0	0	0.9027418356835647	1	0.08048676854535167	2	0.01677139577108376
0	0	0.4880441932695846	1	0.5065617575281555	2	0.0053940492022599
0	0	0.5101414062127447	1	0.48708663570797944	2	0.0027719580792756986
0	0	0.527070857863606	1	0.4706676116118045	2	0.002261530524589528
0	0	0.5441394236098686	1	0.4546825395385982	2	0.0011780368515332473
0	0	0.4680205365073479	1	0.526510400644731	2	0.005469062847921155
0	0	0.5622676170273324	1	0.4338749707879575	2	0.003857412184710077
0	0	0.5029952998969094	1	0.49573714100252947	2	0.0012675591005611843
0	0	0.9871503678886795	1	0.007559157883929926	2	0.0052904742273904145
2	0	0.3335991903266654	1	4.083531867695959E-4	2	0.665992456486565
0	0	0.9997828812256944	1	1.029858696761968E-4	2	1.1413290462959019E-4
0	0	0.9965655341999379	1	0.002701820539563615	2	7.326452604985194E-4
0	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.996313711689211	1	0.003057895997876552	2	6.283923129124098E-4
1	0	0.5084887623009943	1	0.4905263171739326	2	9.849205250731866E-4
1	0	0.47615200811567704	1	0.5214542101285693	2	0.0023937817557537
0	0	0.9515689658495103	1	0.04732716595187871	2	0.001103868198611023
0	0	0.9920268843719481	1	0.0069565384097198	2	0.0010165772183322206
0	0	0.9959028752572028	1	0.0034525548461111157	2	6.445698966860672E-4
0	0	0.9928986104661784	1	0.004716652158932035	2	0.0023847373748895925
0	0	0.9998845122509435	1	6.408517519154491E-5	2	5.140257386509791E-5
0	0	0.9965655341999379	1	0.002701820539563615	2	7.326452604985194E-4
2	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.996313711689211	1	0.003057895997876552	2	6.283923129124098E-4
0	0	0.5084887623009943	1	0.4905263171739326	2	9.849205250731866E-4
0	0	0.47615200811567704	1	0.5214542101285693	2	0.0023937817557537
0	0	0.9515689658495103	1	0.04732716595187871	2	0.001103868198611023
0	0	0.9920268843719481	1	0.0069565384097198	2	0.0010165772183322206
0	0	0.9959028752572028	1	0.0034525548461111157	2	6.445698966860672E-4
0	0	0.9928986104661784	1	0.004716652158932035	2	0.0023847373748895925
0	0	0.9998845122509435	1	6.408517519154491E-5	2	5.140257386509791E-5
1	0	0.7950178958278658	1	0.2030958871451758	2	0.0018862170269583534
1	0	0.8229243765987204	1	0.17548942049710367	2	0.0015862029041758764
1	0	0.7600390597408501	1	0.22865382921999347	2	0.01130711103915659
1	0	0.48825380666807294	1	0.5087290103017122	2	0.0030171830302147653
1	0	0.42401582505733315	1	0.5739361636349977	2	0.0020480113076691573
0	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.6907367936329121	1	0.2628897562036881	2	0.04637345016339988
0	0	0.7956801892208861	1	0.030547472329458154	2	0.1737723384496557
0	0	0.9997099607618014	1	1.9822864342571077E-4	2	9.181059477297943E-5
0	0	0.7950178958278658	1	0.2030958871451758	2	0.0018862170269583534
0	0	0.8229243765987204	1	0.17548942049710367	2	0.0015862029041758764
0	0	0.7600390597408501	1	0.22865382921999347	2	0.01130711103915659
0	0	0.48825380666807294	1	0.5087290103017122	2	0.0030171830302147653
0	0	0.42401582505733315	1	0.5739361636349977	2	0.0020480113076691573
2	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
2	0	0.6907367936329121	1	0.2628897562036881	2	0.04637345016339988
2	0	0.7956801892208861	1	0.030547472329458154	2	0.1737723384496557
0	0	0.9997099607618014	1	1.9822864342571077E-4	2	9.181059477297943E-5
1	0	0.48709052613881854	1	0.5108799938933943	2	0.0020294799677871844
0	0	0.9848439978420386	1	0.013124570275376161	2	0.002031431882585205
0	0	0.9608929383387372	1	0.03387327354219845	2	0.005233788119064167
0	0	0.4876120152258515	1	5.701111255051993E-4	2	0.5118178736486433
0	0	0.9964504396923763	1	0.0029955825722715367	2	5.539777353522222E-4
1	0	0.5137176759340242	1	0.48540522996777324	2	8.770940982026158E-4
1	0	0.5031373053723789	1	0.4958939488259117	2	9.68745801709385E-4
0	0	0.9999729853338707	1	1.28033710143023E-5	2	1.4211295114857238E-5
0	0	0.48709052613881854	1	0.5108799938933943	2	0.0020294799677871844
0	0	0.9848439978420386	1	0.013124570275376161	2	0.002031431882585205
0	0	0.9608929383387372	1	0.03387327354219845	2	0.005233788119064167
2	0	0.4876120152258515	1	5.701111255051993E-4	2	0.5118178736486433
0	0	0.9964504396923763	1	0.0029955825722715367	2	5.539777353522222E-4
0	0	0.5137176759340242	1	0.48540522996777324	2	8.770940982026158E-4
0	0	0.5031373053723789	1	0.4958939488259117	2	9.68745801709385E-4
0	0	0.9999729853338707	1	1.28033710143023E-5	2	1.4211295114857238E-5
0	0	0.9194995405571591	1	0.07759195952619484	2	0.0029084999166460817
0	0	0.91972627717299	1	0.07741457399071246	2	0.0028591488362976467
0	0	0.8873680640476974	1	0.09763300595193321	2	0.014998930000369483
0	0	0.9878763169644521	1	0.006472755708039282	2	0.005650927327508591
1	0	0.38962403311270244	1	0.5857719380569806	2	0.024604028830316968
1	0	0.44516403822532835	1	0.549920615713459	2	0.004915346061212767
0	0	0.40485185432597076	1	0.006612049381475522	2	0.5885360962925538
0	0	0.9995927237299972	1	1.1338158194578841E-4	2	2.9389468805693104E-4
0	0	0.9194995405571591	1	0.07759195952619484	2	0.0029084999166460817
0	0	0.91972627717299	1	0.07741457399071246	2	0.0028591488362976467
0	0	0.8873680640476974	1	0.09763300595193321	2	0.014998930000369483
0	0	0.9878763169644521	1	0.006472755708039282	2	0.005650927327508591
0	0	0.38962403311270244	1	0.5857719380569806	2	0.024604028830316968
0	0	0.44516403822532835	1	0.549920615713459	2	0.004915346061212767
2	0	0.40485185432597076	1	0.006612049381475522	2	0.5885360962925538
0	0	0.9995927237299972	1	1.1338158194578841E-4	2	2.9389468805693104E-4
0	0	0.8745255660606629	1	0.1237251033497139	2	0.0017493305896231386
0	0	0.8376334069340147	1	0.1587589721394536	2	0.003607620926531696
0	0	0.836637763957062	1	0.15700157832166642	2	0.006360657721271495
0	0	0.7656219426165507	1	0.22863452444550725	2	0.0057435329379420886
0	0	0.8348308979756437	1	0.15803740533327434	2	0.007131696691082029
0	0	0.9143071344447895	1	0.08083429438500801	2	0.004858571170202454
0	0	0.7258147275425805	1	0.2616778683619265	2	0.012507404095493094
1	0	0.5195097139825575	1	0.47130365982266836	2	0.009186626194774238
0	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.996313711689211	1	0.003057895997876552	2	6.283923129124098E-4
1	0	0.48319513276419035	1	0.5149552857531748	2	0.0018495814826347907
1	0	0.4895946130180242	1	0.5072786611184449	2	0.003126725863530809
1	0	0.46833185720450476	1	0.5294806289259127	2	0.0021875138695824324
0	0	0.9997288730607073	1	1.7388178220014244E-4	2	9.72451570925503E-5
0	0	0.8745255660606629	1	0.1237251033497139	2	0.0017493305896231386
0	0	0.8376334069340147	1	0.1587589721394536	2	0.003607620926531696
0	0	0.836637763957062	1	0.15700157832166642	2	0.006360657721271495
0	0	0.7656219426165507	1	0.22863452444550725	2	0.0057435329379420886
0	0	0.8348308979756437	1	0.15803740533327434	2	0.007131696691082029
0	0	0.9143071344447895	1	0.08083429438500801	2	0.004858571170202454
0	0	0.7258147275425805	1	0.2616778683619265	2	0.012507404095493094
0	0	0.5195097139825575	1	0.47130365982266836	2	0.009186626194774238
2	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.996313711689211	1	0.003057895997876552	2	6.283923129124098E-4
0	0	0.48319513276419035	1	0.5149552857531748	2	0.0018495814826347907
0	0	0.4895946130180242	1	0.5072786611184449	2	0.003126725863530809
0	0	0.46833185720450476	1	0.5294806289259127	2	0.0021875138695824324
0	0	0.9997288730607073	1	1.7388178220014244E-4	2	9.72451570925503E-5
1	0	0.47178106850827595	1	0.5268828023502441	2	0.001336129141480026
0	0	0.9933962002029431	1	0.005524109095610372	2	0.0010796907014465698
0	0	0.37521317934623755	1	0.11716321220179592	2	0.5076236084519664
0	0	0.4385501975241785	1	0.07902783930002061	2	0.48242196317580077
0	0	0.9998914049451231	1	2.7518300456256893E-5	2	8.107675442073914E-5
0	0	0.47178106850827595	1	0.5268828023502441	2	0.001336129141480026
0	0	0.9933962002029431	1	0.005524109095610372	2	0.0010796907014465698
2	0	0.37521317934623755	1	0.11716321220179592	2	0.5076236084519664
2	0	0.4385501975241785	1	0.07902783930002061	2	0.48242196317580077
0	0	0.9998914049451231	1	2.7518300456256893E-5	2	8.107675442073914E-5
0	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.996313711689211	1	0.003057895997876552	2	6.283923129124098E-4
1	0	0.5084887623009943	1	0.4905263171739326	2	9.849205250731866E-4
1	0	0.4979017577695061	1	0.5010106524393431	2	0.0010875897911507351
0	0	0.9999708060876714	1	1.3071468938145867E-5	2	1.6122443390343446E-5
2	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.996313711689211	1	0.003057895997876552	2	6.283923129124098E-4
0	0	0.5084887623009943	1	0.4905263171739326	2	9.849205250731866E-4
0	0	0.4979017577695061	1	0.5010106524393431	2	0.0010875897911507351
0	0	0.9999708060876714	1	1.3071468938145867E-5	2	1.6122443390343446E-5
1	0	0.5335954865399414	1	0.46598081087995114	2	4.2370258010742496E-4
1	0	0.4755513290195918	1	0.5235565573151825	2	8.921136652258448E-4
1	0	0.4628212547853601	1	0.5366115290966081	2	5.672161180317064E-4
0	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.9999120066009192	1	4.719936329625495E-5	2	4.0794035784605133E-5
0	0	0.5335954865399414	1	0.46598081087995114	2	4.2370258010742496E-4
0	0	0.4755513290195918	1	0.5235565573151825	2	8.921136652258448E-4
0	0	0.4628212547853601	1	0.5366115290966081	2	5.672161180317064E-4
2	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.9999120066009192	1	4.719936329625495E-5	2	4.0794035784605133E-5
0	0	0.9823411887882231	1	0.01595571365323656	2	0.001703097558540263
0	0	0.47540411497800517	1	6.000452147078225E-4	2	0.523995839807287
0	0	0.9961854614973952	1	0.0032329702918303094	2	5.815682107744781E-4
1	0	0.494601495422564	1	0.5045117550668538	2	8.867495105823148E-4
1	0	0.48402394923177494	1	0.5149974309253227	2	9.786198429024117E-4
0	0	0.9999712553410759	1	1.382163759963649E-5	2	1.4923021324548014E-5
0	0	0.9823411887882231	1	0.01595571365323656	2	0.001703097558540263
2	0	0.47540411497800517	1	6.000452147078225E-4	2	0.523995839807287
0	0	0.9961854614973952	1	0.0032329702918303094	2	5.815682107744781E-4
0	0	0.494601495422564	1	0.5045117550668538	2	8.867495105823148E-4
0	0	0.48402394923177494	1	0.5149974309253227	2	9.786198429024117E-4
0	0	0.9999712553410759	1	1.382163759963649E-5	2	1.4923021324548014E-5
1	0	0.5078480722013494	1	0.48906191578554664	2	0.003090012013103887
0	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.996313711689211	1	0.003057895997876552	2	6.283923129124098E-4
1	0	0.5084887623009943	1	0.4905263171739326	2	9.849205250731866E-4
1	0	0.4979017577695061	1	0.5010106524393431	2	0.0010875897911507351
0	0	0.9999708060876714	1	1.3071468938145867E-5	2	1.6122443390343446E-5
0	0	0.5078480722013494	1	0.48906191578554664	2	0.003090012013103887
2	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.996313711689211	1	0.003057895997876552	2	6.283923129124098E-4
0	0	0.5084887623009943	1	0.4905263171739326	2	9.849205250731866E-4
0	0	0.4979017577695061	1	0.5010106524393431	2	0.0010875897911507351
0	0	0.9999708060876714	1	1.3071468938145867E-5	2	1.6122443390343446E-5
1	0	0.4519455366186553	1	0.5469999190684118	2	0.00105454431293279
0	0	0.9931255905075117	1	0.005985102217416369	2	8.893072750718956E-4
0	0	0.42279372320592495	1	0.01235108505911623	2	0.5648551917349588
0	0	0.9999033774161691	1	2.9823214698919574E-5	2	6.679936913208207E-5
0	0	0.4519455366186553	1	0.5469999190684118	2	0.00105454431293279
0	0	0.9931255905075117	1	0.005985102217416369	2	8.893072750718956E-4
2	0	0.42279372320592495	1	0.01235108505911623	2	0.5648551917349588
0	0	0.9999033774161691	1	2.9823214698919574E-5	2	6.679936913208207E-5
0	0	0.47265465053313194	1	5.511420596697843E-4	2	0.5267942074071982
0	0	0.9964243079926983	1	0.0029874758807929024	2	5.882161265087396E-4
1	0	0.5143589182675544	1	0.4847085922122062	2	9.324895202394381E-4
1	0	0.5037766614271664	1	0.49519338567544047	2	0.001029952897393029
0	0	0.9999721409515832	1	1.2769046418928083E-5	2	1.5090001997880307E-5
2	0	0.47265465053313194	1	5.511420596697843E-4	2	0.5267942074071982
0	0	0.9964243079926983	1	0.0029874758807929024	2	5.882161265087396E-4
0	0	0.5143589182675544	1	0.4847085922122062	2	9.324895202394381E-4
0	0	0.5037766614271664	1	0.49519338567544047	2	0.001029952897393029
0	0	0.9999721409515832	1	1.2769046418928083E-5	2	1.5090001997880307E-5
0	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.996313711689211	1	0.003057895997876552	2	6.283923129124098E-4
1	0	0.5084887623009943	1	0.4905263171739326	2	9.849205250731866E-4
1	0	0.4979017577695061	1	0.5010106524393431	2	0.0010875897911507351
0	0	0.9999708060876714	1	1.3071468938145867E-5	2	1.6122443390343446E-5
2	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.996313711689211	1	0.003057895997876552	2	6.283923129124098E-4
0	0	0.5084887623009943	1	0.4905263171739326	2	9.849205250731866E-4
0	0	0.4979017577695061	1	0.5010106524393431	2	0.0010875897911507351
0	0	0.9999708060876714	1	1.3071468938145867E-5	2	1.6122443390343446E-5
0	0	0.7959945065128406	1	0.2026078469877188	2	0.0013976464994405848
0	0	0.6555716959399545	1	0.3401626056651651	2	0.004265698394880501
0	0	0.6630781888162556	1	0.3308386033490425	2	0.006083207834701795
0	0	0.793881551706679	1	0.19964923391324413	2	0.006469214380076936
1	0	0.585953695305412	1	0.4094805492349442	2	0.004565755459643817
1	0	0.5915704146998256	1	0.4069750711659086	2	0.0014545141342657373
1	0	0.5368505589276346	1	0.46009679682134386	2	0.0030526442510214885
1	0	0.5423196304043988	1	0.4494191388393699	2	0.008261230756231239
0	0	0.5941894106295078	1	0.008167895111140286	2	0.3976426942593519
0	0	0.9996018555749188	1	3.1279498209223043E-4	2	8.534944298912608E-5
0	0	0.7959945065128406	1	0.2026078469877188	2	0.0013976464994405848
0	0	0.6555716959399545	1	0.3401626056651651	2	0.004265698394880501
0	0	0.6630781888162556	1	0.3308386033490425	2	0.006083207834701795
0	0	0.793881551706679	1	0.19964923391324413	2	0.006469214380076936
0	0	0.585953695305412	1	0.4094805492349442	2	0.004565755459643817
0	0	0.5915704146998256	1	0.4069750711659086	2	0.0014545141342657373
0	0	0.5368505589276346	1	0.46009679682134386	2	0.0030526442510214885
0	0	0.5423196304043988	1	0.4494191388393699	2	0.008261230756231239
2	0	0.5941894106295078	1	0.008167895111140286	2	0.3976426942593519
0	0	0.9996018555749188	1	3.1279498209223043E-4	2	8.534944298912608E-5
0	0	0.47265465053313194	1	5.511420596697843E-4	2	0.5267942074071982
0	0	0.9964243079926983	1	0.0029874758807929024	2	5.882161265087396E-4
1	0	0.5143589182675544	1	0.4847085922122062	2	9.324895202394381E-4
1	0	0.5037766614271664	1	0.49519338567544047	2	0.001029952897393029
0	0	0.9999721409515832	1	1.2769046418928083E-5	2	1.5090001997880307E-5
2	0	0.47265465053313194	1	5.511420596697843E-4	2	0.5267942074071982
0	0	0.9964243079926983	1	0.0029874758807929024	2	5.882161265087396E-4
0	0	0.5143589182675544	1	0.4847085922122062	2	9.324895202394381E-4
0	0	0.5037766614271664	1	0.49519338567544047	2	0.001029952897393029
0	0	0.9999721409515832	1	1.2769046418928083E-5	2	1.5090001997880307E-5
0	0	0.8914950641366647	1	0.08245918163087802	2	0.026045754232457318
0	0	0.8914950641366647	1	0.08245918163087802	2	0.02604575423245733
1	0	0.4016418936724788	1	0.5977908756585365	2	5.672306689847621E-4
0	0	0.9921097680156761	1	0.007352520435944569	2	5.377115483793858E-4
0	0	0.4933902512565902	1	0.021932315331495013	2	0.48467743341191494
0	0	0.9176167634002654	1	0.05984877557952864	2	0.022534461020205936
0	0	0.8914950641366647	1	0.08245918163087802	2	0.026045754232457318
0	0	0.8914950641366647	1	0.08245918163087802	2	0.02604575423245733
0	0	0.4016418936724788	1	0.5977908756585365	2	5.672306689847621E-4
0	0	0.9921097680156761	1	0.007352520435944569	2	5.377115483793858E-4
2	0	0.4933902512565902	1	0.021932315331495013	2	0.48467743341191494
0	0	0.9176167634002654	1	0.05984877557952864	2	0.022534461020205936
0	0	0.8715174215158038	1	0.12747621795895908	2	0.0010063605252370596
0	0	0.8654429436211458	1	0.13175211782726867	2	0.0028049385515853033
0	0	0.8150960434993537	1	0.1831865969634065	2	0.0017173595372397927
0	0	0.9244816982800234	1	0.07409672015031601	2	0.0014215815696605333
0	0	0.9546738159355955	1	0.04443568227143741	2	8.905017929669418E-4
0	0	0.9873136239641856	1	0.012375130954961969	2	3.1124508085248164E-4
0	0	0.9527526810475313	1	0.04381054740482941	2	0.003436771547639324
0	0	0.9825015322305795	1	0.014489565966905548	2	0.003008901802515018
0	0	0.9965376149118971	1	0.0029371871677903783	2	5.251979203123378E-4
1	0	0.41160685403365127	1	0.5781858665741901	2	0.010207279392158429
1	0	0.5117524947227058	1	0.4872745371952742	2	9.729680820200052E-4
1	0	0.48301037005939684	1	0.5160944532545186	2	8.951766860844851E-4
1	0	0.49320280581094456	1	0.5042901255890028	2	0.0025070686000526624
0	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.9997640831658694	1	1.7977825485789852E-4	2	5.613857927259818E-5
0	0	0.8715174215158038	1	0.12747621795895908	2	0.0010063605252370596
0	0	0.8654429436211458	1	0.13175211782726867	2	0.0028049385515853033
0	0	0.8150960434993537	1	0.1831865969634065	2	0.0017173595372397927
0	0	0.9244816982800234	1	0.07409672015031601	2	0.0014215815696605333
0	0	0.9546738159355955	1	0.04443568227143741	2	8.905017929669418E-4
0	0	0.9873136239641856	1	0.012375130954961969	2	3.1124508085248164E-4
0	0	0.9527526810475313	1	0.04381054740482941	2	0.003436771547639324
0	0	0.9825015322305795	1	0.014489565966905548	2	0.003008901802515018
0	0	0.9965376149118971	1	0.0029371871677903783	2	5.251979203123378E-4
0	0	0.41160685403365127	1	0.5781858665741901	2	0.010207279392158429
0	0	0.5117524947227058	1	0.4872745371952742	2	9.729680820200052E-4
0	0	0.48301037005939684	1	0.5160944532545186	2	8.951766860844851E-4
0	0	0.49320280581094456	1	0.5042901255890028	2	0.0025070686000526624
2	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.9997640831658694	1	1.7977825485789852E-4	2	5.613857927259818E-5
0	0	0.87584446239672	1	0.12254276789364632	2	0.0016127697096337172
0	0	0.8689680597515	1	0.12654080045450705	2	0.004491139793992933
0	0	0.8207908916767129	1	0.1764513714935955	2	0.002757736829691632
0	0	0.843546986881837	1	0.1532216728199909	2	0.0032313402981718367
0	0	0.8207908916767129	1	0.1764513714935955	2	0.002757736829691632
0	0	0.8907099819943021	1	0.10776807115053563	2	0.0015219468551621914
0	0	0.9078272651187498	1	0.08426960313869947	2	0.007903131742550876
0	0	0.8628446872194716	1	0.1228326683843367	2	0.014322644396191651
0	0	0.9928300090569956	1	0.005907205077566569	2	0.0012627858654377482
0	0	0.7437310872073934	1	0.23796654659200422	2	0.018302366200602282
0	0	0.9725459665531769	1	0.026699646213734336	2	7.543872330887066E-4
0	0	0.9483557170768603	1	0.05069419589812197	2	9.500870250177596E-4
0	0	0.930736498709133	1	0.0647421576243092	2	0.004521343666557841
1	0	0.6601872827278155	1	0.33104772003050537	2	0.008764997241679054
1	0	0.495734379476212	1	0.5027544551568941	2	0.0015111653668939064
1	0	0.48077379828090494	1	0.5163905393607969	2	0.0028356623582982384
1	0	0.5268187799393992	1	0.43121656288409865	2	0.04196465717650212
1	0	0.5266990601445909	1	0.46154623104280934	2	0.011754708812599775
0	0	0.4791964301217754	1	0.006530698247489425	2	0.5142728716307352
0	0	0.9997385179319296	1	1.7196246219285165E-4	2	8.951960587760797E-5
0	0	0.87584446239672	1	0.12254276789364632	2	0.0016127697096337172
0	0	0.8689680597515	1	0.12654080045450705	2	0.004491139793992933
0	0	0.8207908916767129	1	0.1764513714935955	2	0.002757736829691632
0	0	0.843546986881837	1	0.1532216728199909	2	0.0032313402981718367
0	0	0.8207908916767129	1	0.1764513714935955	2	0.002757736829691632
0	0	0.8907099819943021	1	0.10776807115053563	2	0.0015219468551621914
0	0	0.9078272651187498	1	0.08426960313869947	2	0.007903131742550876
0	0	0.8628446872194716	1	0.1228326683843367	2	0.014322644396191651
0	0	0.9928300090569956	1	0.005907205077566569	2	0.0012627858654377482
0	0	0.7437310872073934	1	0.23796654659200422	2	0.018302366200602282
0	0	0.9725459665531769	1	0.026699646213734336	2	7.543872330887066E-4
0	0	0.9483557170768603	1	0.05069419589812197	2	9.500870250177596E-4
0	0	0.930736498709133	1	0.0647421576243092	2	0.004521343666557841
0	0	0.6601872827278155	1	0.33104772003050537	2	0.008764997241679054
0	0	0.495734379476212	1	0.5027544551568941	2	0.0015111653668939064
0	0	0.48077379828090494	1	0.5163905393607969	2	0.0028356623582982384
0	0	0.5268187799393992	1	0.43121656288409865	2	0.04196465717650212
0	0	0.5266990601445909	1	0.46154623104280934	2	0.011754708812599775
2	0	0.4791964301217754	1	0.006530698247489425	2	0.5142728716307352
0	0	0.9997385179319296	1	1.7196246219285165E-4	2	8.951960587760797E-5
1	0	0.44516403822532835	1	0.549920615713459	2	0.004915346061212767
0	0	0.40485185432597076	1	0.006612049381475522	2	0.5885360962925538
0	0	0.9884951646746767	1	0.006159929765245197	2	0.005344905560078261
0	0	0.991735223376046	1	0.005116072501976484	2	0.003148704121977652
0	0	0.9908045765543375	1	0.0050076114056596495	2	0.004187812040002826
0	0	0.9927852804191426	1	0.0020636935330368986	2	0.005151026047820605
0	0	0.9973436415935285	1	0.001074235419779152	2	0.0015821229866921863
0	0	0.44516403822532835	1	0.549920615713459	2	0.004915346061212767
2	0	0.40485185432597076	1	0.006612049381475522	2	0.5885360962925538
0	0	0.9884951646746767	1	0.006159929765245197	2	0.005344905560078261
0	0	0.991735223376046	1	0.005116072501976484	2	0.003148704121977652
0	0	0.9908045765543375	1	0.0050076114056596495	2	0.004187812040002826
0	0	0.9927852804191426	1	0.0020636935330368986	2	0.005151026047820605
0	0	0.9973436415935285	1	0.001074235419779152	2	0.0015821229866921863
1	0	0.4210404749850773	1	0.5782377967074074	2	7.217283075153293E-4
0	0	0.9925596250382601	1	0.006787431709935796	2	6.529432518041088E-4
