2	9	4.5827385465964957E-4	6	2.522977336884783E-4	4	1.0189777098926675E-4	5	1.0292273266792172E-4	8	4.15553065827097E-4	1	7.267766186092612E-4	12	2.765694947957224E-4	7	7.838458224260323E-4	11	3.4646317762993625E-5	2	0.9956213985964797	3	9.579351494464182E-4	10	2.985056712972973E-5	13	1.7413454593605378E-5	14	2.2061882092414337E-4
7	9	0.0318104178532103	6	5.790456654752852E-4	4	1.4801763673361079E-4	5	8.787432748412528E-4	8	0.04546564887142807	1	0.0010919174987657067	12	0.0010967287895741128	7	0.9167467084597332	11	0.0014740076876333227	2	1.590054024945971E-4	3	1.2434629135279755E-4	10	1.5452961895729187E-4	13	1.0620218160355638E-4	14	1.6468076819668799E-4
7	9	0.05801509577949459	6	2.472425639990939E-4	4	1.1533037593797721E-4	5	6.696081496730643E-4	8	0.15679120296189508	1	0.009233866537650664	12	6.851205911421314E-4	7	0.772442074323901	11	8.037272312039714E-4	2	2.1590401187439253E-4	3	1.8737428943520952E-4	10	1.4320371925542782E-4	13	1.2302231904877343E-4	14	3.2722714548863815E-4
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
3	9	3.526595977997763E-4	6	4.138967504905096E-4	4	0.3848723907287264	5	2.2242325767568468E-4	8	0.0030591581211512073	1	2.756702636371426E-4	12	3.572384519923736E-4	7	0.001317031322023153	11	8.052815221706558E-5	2	0.013251513837590387	3	0.5954295534592837	10	5.203459157741878E-5	13	5.50513742951898E-5	14	2.608500915398338E-4
1	9	0.08714403783259694	6	1.6153024354289365E-4	4	2.802470741846689E-4	5	0.004274563807700212	8	0.0029335393072560806	1	0.8873849297242998	12	0.00334477421225428	7	0.00459702406770962	11	0.001096002178727471	2	9.92287808524222E-4	3	0.006786976715510843	10	2.2150817931164827E-4	13	5.014683581985035E-4	14	2.8111049018296E-4
3	9	3.526595977997763E-4	6	4.138967504905096E-4	4	0.3848723907287264	5	2.2242325767568468E-4	8	0.0030591581211512073	1	2.756702636371426E-4	12	3.572384519923736E-4	7	0.001317031322023153	11	8.052815221706558E-5	2	0.013251513837590387	3	0.5954295534592837	10	5.203459157741878E-5	13	5.50513742951898E-5	14	2.608500915398338E-4
1	9	0.0016778646719134776	6	0.10996958898391815	4	0.004398425034919333	5	0.0015743611503599595	8	0.0034247618412388612	1	0.7772123390166276	12	0.024523092847058094	7	0.004536742614670366	11	3.76185458207689E-4	2	0.056993425792140895	3	0.013803061514442114	10	1.947000716336077E-4	13	2.0319403516838596E-4	14	0.0011122569677015856
1	9	0.00537594470639854	6	1.6857165973437264E-4	4	2.52810129525577E-4	5	0.003481022235284018	8	4.557225154822051E-4	1	0.9858992740947585	12	0.0010411117919519005	7	0.0013534397650051362	11	2.3985472451191792E-4	2	4.0563519133414644E-4	3	8.62935728005683E-4	10	1.2949167371039763E-4	13	2.4460550338740317E-4	14	8.958028091007595E-5
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
3	9	2.8010284531669404E-4	6	0.20258690366751805	4	0.019326115717045338	5	3.169706708311506E-4	8	0.010814470617012042	1	0.005176231253601833	12	0.0021403652853482866	7	0.00230038011357234	11	2.945948557595632E-4	2	0.1605920078725833	3	0.5955554198944805	10	2.2243065674132587E-4	13	1.989635983004349E-4	14	1.950429518892595E-4
9	9	0.9882908599548371	6	1.0714548298586352E-4	4	2.9313655670854686E-5	5	0.007906905662009966	8	3.016981977616397E-4	1	1.6171711970033075E-4	12	7.227431546693034E-5	7	0.002772516177704075	11	1.7997773892503607E-4	2	4.692125837448571E-5	3	1.5662574892939382E-5	10	3.3330618780685634E-5	13	1.1520163620028084E-5	14	7.015707926989777E-5
7	9	0.06645624551992389	6	2.4282523457208092E-4	4	1.1547608636521074E-4	5	7.438500812894411E-4	8	0.12003090562434755	1	0.013349983580980248	12	6.271053045606217E-4	7	0.7962911672233525	11	9.605205873103168E-4	2	2.103168648694954E-4	3	1.8818502661748903E-4	10	1.4455672379174925E-4	13	1.2402825148927592E-4	14	5.148338905301257E-4
4	9	1.0242917380624052E-4	6	9.136024029759852E-4	4	0.9962091323364428	5	1.0783577306750728E-4	8	3.9096267617213506E-4	1	2.4299907190680842E-4	12	3.7776127279380486E-4	7	5.461049809037102E-4	11	2.046424372317277E-5	2	6.082969267127512E-4	3	3.594594178638698E-4	10	9.84666199419471E-6	13	1.0249806691324437E-5	14	1.0085525494552243E-4
9	9	0.9943167651255306	6	2.9021932602723666E-5	4	6.137075788035219E-5	5	5.382115381801918E-4	8	5.335059198879588E-4	1	6.032644861229315E-4	12	2.7176306855382614E-4	7	6.090895500980493E-4	11	0.0013346479003253004	2	2.9293288499901627E-4	3	0.0011794110718162593	10	4.240323457340722E-5	13	1.2931311887983386E-4	14	5.8299410549573584E-5
7	9	0.08011542176206359	6	4.0771257702048393E-4	4	2.199876549744972E-4	5	0.004046739019421663	8	0.2962276745406847	1	0.017411569212605067	12	0.0012777420205993119	7	0.59621946532398	11	0.0017347144009137473	2	4.498799602090607E-4	3	3.1315244514306024E-4	10	2.7397126290948E-4	13	2.318018925826885E-4	14	0.0010701679268926938
1	9	0.06847401129159	6	4.593829200983738E-4	4	7.954753774147982E-4	5	0.018329423794551825	8	0.007954293523104118	1	0.8105465723994815	12	0.01485379099921467	7	0.035940395992415226	11	0.003136359046868019	2	0.0028256685179571827	3	0.033838628783450425	10	6.251742011990013E-4	13	0.0014267298848388015	14	7.940932678159505E-4
2	9	4.7438062549493953E-4	6	4.7996103030901137E-4	4	0.5204473399634842	5	2.3502378563511052E-4	8	0.0013120898405200089	1	3.172341653300149E-4	12	3.9296837363909535E-4	7	7.604245100681404E-4	11	8.169450998707249E-5	2	0.014298775277597046	3	0.46081014649101554	10	5.1841509954914546E-5	13	5.488301155264465E-5	14	2.832369054118699E-4
6	9	1.1819412529281547E-4	6	0.98986158317668	4	4.261248142877521E-4	5	2.6960492465844796E-4	8	0.002329171671149176	1	2.2435040568265777E-4	12	3.101094936373401E-4	7	0.005487297220678706	11	8.575596882786318E-5	2	4.681308331098208E-4	3	2.8587310397256636E-4	10	1.4068632062438073E-5	13	1.4729839726749077E-5	14	1.0500579023392104E-4
7	9	0.003917032456841175	6	1.696254400461833E-4	4	3.422333768434929E-4	5	0.00210702776856904	8	0.47797113643047817	1	0.007469841762481487	12	0.0011352915223936594	7	0.5018732251726533	11	0.001485369648554701	2	0.0012473628986945898	3	0.0011329392011235298	10	2.4271768978270704E-4	13	5.812232700730365E-4	14	3.249733614650159E-4
9	9	0.9506884893874998	6	0.002141627047070916	4	1.970739286967259E-4	5	0.02512921831220571	8	0.00111195795130991	1	0.0043642701733051315	12	6.52884130849699E-4	7	0.013127638315409952	11	0.0018130424386460376	2	6.960268230999942E-5	3	1.1854487444521025E-4	10	4.6603397139137573E-4	13	6.498750548353913E-5	14	5.46292813760541E-5
7	9	0.10923834759510768	6	2.8169532536157323E-4	4	1.3401509959416405E-4	5	8.611055024015306E-4	8	0.12995064747863314	1	0.014904440783579696	12	7.26664363134375E-4	7	0.7414230112184386	11	0.0011099162875698781	2	2.4400379281603343E-4	3	2.1835718652085686E-4	10	1.677497158766092E-4	13	1.4393596385471887E-4	14	5.961096871110177E-4
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
2	9	1.5904771930043272E-4	6	5.31353376969705E-4	4	7.980512161313906E-4	5	1.7039672167766003E-4	8	0.0012233548852425375	1	3.0410223622445064E-4	12	5.558898300171547E-4	7	8.584080970893047E-4	11	2.9956280855133874E-5	2	0.994732745497735	3	4.661380856924032E-4	10	1.408792514929292E-5	13	1.4806632305256004E-5	14	1.416614956103626E-4
9	9	0.9960105032544496	6	1.1857795547775047E-4	4	3.619466215366622E-5	5	0.0012304974345083732	8	2.499961301493349E-4	1	3.4397415224611305E-4	12	2.4102011626741135E-4	7	0.0012334098473951866	11	1.554767627710837E-4	2	3.281210828609116E-5	3	8.904091524323644E-5	10	8.758773522888708E-5	13	1.5151179392788807E-4	14	1.939713189529161E-5
3	9	2.8010284531669404E-4	6	0.20258690366751805	4	0.019326115717045338	5	3.169706708311506E-4	8	0.010814470617012042	1	0.005176231253601833	12	0.0021403652853482866	7	0.00230038011357234	11	2.945948557595632E-4	2	0.1605920078725833	3	0.5955554198944805	10	2.2243065674132587E-4	13	1.989635983004349E-4	14	1.950429518892595E-4
1	9	0.02294050381663336	6	4.376175992371858E-4	4	7.87607171257704E-4	5	0.011983748568957259	8	0.001935929925636881	1	0.9452039513671889	12	0.003364539857136005	7	0.007629268852718969	11	8.547923149612211E-4	2	0.0013099658717894628	3	0.001874262903865825	10	4.0876226741921683E-4	13	9.657343292587678E-4	14	3.033151539391365E-4
3	9	4.1472367304189433E-4	6	0.13150056822744863	4	0.039928027962272926	5	4.6959045906105375E-4	8	0.010965577118805254	1	0.004176639960979699	12	0.004158958663632172	7	0.007621579095991519	11	4.4126567050123937E-4	2	0.39508022949152977	3	0.4043356732439504	10	3.2816422092457706E-4	13	2.921921342554548E-4	14	2.868100776055515E-4
7	9	0.006572287970222971	6	1.207016707840941E-4	4	2.395146484663374E-4	5	0.0015637540651106516	8	0.2719908025159489	1	0.001740324652051668	12	8.599285052296312E-4	7	0.7132254378528379	11	0.0010913683005243974	2	9.099738208914171E-4	3	8.40889107508608E-4	10	1.7194916721862465E-4	13	4.4541344596920116E-4	14	2.2765427723557113E-4
7	9	5.861141024277251E-4	6	0.0012509680693180956	4	0.0014657950663266408	5	5.335576521601301E-4	8	0.5355060020730273	1	8.688620180772721E-4	12	0.001173484482536904	7	0.4494392971608947	11	1.2387852760775784E-4	2	0.0016412733172728499	3	0.0011645968085543718	10	6.278830429088978E-5	13	6.585425850883455E-5	14	0.006117528158996497
7	9	0.045584804875943255	6	1.101252403118787E-4	4	1.050912366564386E-4	5	0.0012274288574331434	8	0.2146599566785845	1	6.875792448599546E-4	12	2.003181725841809E-4	7	0.7345258906599385	11	9.786189089740099E-4	2	1.3969589112816083E-4	3	5.7721631579582766E-5	10	6.070020089195438E-5	13	6.445032834907596E-5	14	0.001597618072765621
5	9	0.7855805019191513	6	0.010937404759646222	4	5.095105459911904E-4	5	0.08174559407995913	8	0.0018711507901295664	1	0.009877053938842585	12	0.003039259206758283	7	0.08958383161355975	11	0.013977551483024793	2	6.134991970271615E-4	3	4.2871531243966835E-4	10	0.0013113472664226555	13	2.4890917255934313E-4	14	2.7567071448848004E-4
7	9	0.014073418133853046	6	0.0011796769504329857	4	0.0013626088003544058	5	5.102866288570657E-4	8	0.182066052767641	1	7.609747910336271E-4	12	0.0010086145005379827	7	0.7363129137982916	11	1.3129343463139648E-4	2	0.0014078832041815683	3	0.06063724821034732	10	7.471744149970447E-5	13	7.860859348556098E-5	14	3.957027448528334E-4
9	9	0.9882908599548371	6	1.0714548298586352E-4	4	2.9313655670854686E-5	5	0.007906905662009966	8	3.016981977616397E-4	1	1.6171711970033075E-4	12	7.227431546693034E-5	7	0.002772516177704075	11	1.7997773892503607E-4	2	4.692125837448571E-5	3	1.5662574892939382E-5	10	3.3330618780685634E-5	13	1.1520163620028084E-5	14	7.015707926989777E-5
10	9	0.0064776511250652525	6	2.8029588428767717E-4	4	2.4304984468548926E-4	5	0.0016333884655828918	8	3.6631322888895244E-4	1	0.002143497353698329	12	4.956894448830646E-4	7	0.006512129650799448	11	0.03659777156235606	2	0.0012470431806975272	3	4.128972791618844E-4	10	0.9433800399304278	13	1.0012891716755374E-4	14	1.1010413229802959E-4
9	9	0.9301720193439142	6	0.00472448908285974	4	2.1314918670444028E-4	5	0.028864441553759262	8	7.85913799213254E-4	1	0.004244889472255313	12	0.00127885378984112	7	0.025212294672305978	11	0.003298186474645383	2	2.5668030378364246E-4	3	1.793790340105884E-4	10	5.503561387389097E-4	13	1.0408347890812067E-4	14	1.1526366905989894E-4
9	9	0.9255253168906338	6	0.004586318943944387	4	2.1347612873463175E-4	5	0.02248979721434915	8	7.842331174736204E-4	1	0.004139408003111048	12	0.0012720196207679404	7	0.03653738943946491	11	0.003245990277878302	2	2.5705193748097E-4	3	1.7967485513039675E-4	10	5.49541506239724E-4	13	1.0429356036461379E-4	14	1.1548850442620332E-4
2	9	4.140147876079264E-4	6	2.271561083957962E-4	4	9.172235512148659E-5	5	9.329604064383149E-5	8	3.7376871752799705E-4	1	6.532324237111282E-4	12	2.501951225476756E-4	7	7.03866143104987E-4	11	3.146455765196816E-5	2	0.9960575210888494	3	8.606711736313333E-4	10	2.7115009348022224E-5	13	1.5820275499978558E-5	14	2.0015619635831456E-4
2	9	1.5904771930043272E-4	6	5.31353376969705E-4	4	7.980512161313906E-4	5	1.7039672167766003E-4	8	0.0012233548852425375	1	3.0410223622445064E-4	12	5.558898300171547E-4	7	8.584080970893047E-4	11	2.9956280855133874E-5	2	0.994732745497735	3	4.661380856924032E-4	10	1.408792514929292E-5	13	1.4806632305256004E-5	14	1.416614956103626E-4
9	9	0.9597662996272669	6	0.0030540445164138103	4	1.4124981780591563E-4	5	0.01538514489241324	8	5.192331042064122E-4	1	0.002754204105177244	12	8.42669812345474E-4	7	0.014583109471898352	11	0.002155795516579844	2	1.7008413465086552E-4	3	1.1888141288310835E-4	10	3.6387405190015624E-4	13	6.900341810672083E-5	14	7.640611835184995E-5
7	9	0.03854529467642289	6	2.4251597778315528E-4	4	1.481483519639991E-4	5	3.5615998311273444E-4	8	0.22407131894305538	1	5.204552531002357E-4	12	4.8205428252769405E-4	7	0.7337498165868989	11	0.0014370268677304679	2	4.598045005771667E-5	3	8.769954703266544E-5	10	1.0862642799938283E-4	13	1.225099131957887E-4	14	8.239273911911035E-5
9	9	0.974194880280544	6	3.8986746396835436E-4	4	1.8095359773307E-4	5	0.010089741291561215	8	6.581456308851071E-4	1	3.0138987337758986E-4	12	0.001132156466225448	7	0.01177258556570671	11	1.707978823520952E-4	2	1.8976828261930352E-4	3	2.2457376889853172E-4	10	1.837941569700567E-4	13	4.269847946892287E-4	14	8.436094446958362E-5
9	9	0.4202438863278484	6	2.793931342606854E-4	4	5.362725565700595E-4	5	0.0028969367549076946	8	0.008774148074886998	1	0.003214622042995999	12	0.0016288595808931455	7	0.07646513586494015	11	0.0019661433899401583	2	0.0016853117503085736	3	0.4805185960474342	10	3.9442468232510564E-4	13	8.829111425998782E-4	14	5.133586500888093E-4
13	9	0.006622381201705299	6	2.9549055491422756E-4	4	5.80242973595044E-4	5	0.003396465205992083	8	0.003471051950151415	1	0.00359176300097751	12	0.030084377989473006	7	0.05524395910817185	11	0.0026362713170996937	2	0.002162785483270064	3	0.0020067904778080315	10	4.1942741603027343E-4	13	0.8889389484164714	14	5.500449043399627E-4
4	9	8.846815866369357E-5	6	7.715678968675362E-4	4	0.9967522521199128	5	9.35151126471746E-5	8	3.36909878799128E-4	1	2.095898277967464E-4	12	3.267744938417138E-4	7	4.6663776838263784E-4	11	1.778683591789214E-5	2	5.220894478839233E-4	3	3.093287663946253E-4	10	8.560434112638599E-6	13	8.912248794208167E-6	14	8.760700998567847E-5
7	9	3.9475418718817564E-4	6	0.0018106693213442036	4	0.0022171954869655355	5	4.5496138638720975E-4	8	0.465124259243417	1	9.453219910134968E-4	12	0.0014488455065612797	7	0.5231646084238708	11	9.429134842401036E-5	2	0.002300252330785353	3	0.0014535455255728347	10	5.392760916060337E-5	13	5.3240335910206306E-5	14	4.841273033992053E-4
7	9	0.051902331263159	6	9.845222031515506E-5	4	9.464528138871106E-5	5	0.001394970777497636	8	0.17305602420619604	1	4.966534483515037E-4	12	1.7472236744507424E-4	7	0.7698364617309744	11	0.0012176295789097817	2	1.2389042735048723E-4	3	5.2329154649326636E-5	10	5.5187832272298116E-5	13	5.854231634438619E-5	14	0.0014381593951461767
4	9	6.32697839990099E-4	6	6.595558834619354E-4	4	0.3933532778699106	5	3.187606655509246E-4	8	0.0018053945474067893	1	4.3619077946169667E-4	12	5.377150343461567E-4	7	0.0010654571808503236	11	1.0931219540724603E-4	2	0.026851646950710472	3	0.5737014059347796	10	6.912362092487268E-5	13	7.322309368908546E-5	14	3.862384035101069E-4
7	9	0.043308731290243783	6	2.3792825541081014E-4	4	1.480596863512328E-4	5	3.360663820564822E-4	8	0.2743029258774593	1	4.921032147101192E-4	12	4.5996147630368827E-4	7	0.678326759960925	11	0.0019396490848854646	2	4.639010102787009E-5	3	8.815231427239647E-5	10	1.0848542568823399E-4	13	1.2198528032384381E-4	14	8.280165034207354E-5
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
7	9	0.051902331263159	6	9.845222031515506E-5	4	9.464528138871106E-5	5	0.001394970777497636	8	0.17305602420619604	1	4.966534483515037E-4	12	1.7472236744507424E-4	7	0.7698364617309744	11	0.0012176295789097817	2	1.2389042735048723E-4	3	5.2329154649326636E-5	10	5.5187832272298116E-5	13	5.854231634438619E-5	14	0.0014381593951461767
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
7	9	5.861141024277251E-4	6	0.0012509680693180956	4	0.0014657950663266408	5	5.335576521601301E-4	8	0.5355060020730273	1	8.688620180772721E-4	12	0.001173484482536904	7	0.4494392971608947	11	1.2387852760775784E-4	2	0.0016412733172728499	3	0.0011645968085543718	10	6.278830429088978E-5	13	6.585425850883455E-5	14	0.006117528158996497
7	9	0.03917110837916388	6	2.7194280067789E-4	4	1.6839456729693104E-4	5	3.2159724914215126E-4	8	0.08983088666784506	1	3.9351773353254365E-4	12	6.444689167815907E-4	7	0.8678404088842762	11	4.0805515148941075E-4	2	1.1422064853135718E-4	3	1.6997476400634195E-4	10	1.721029097431794E-4	13	3.3753595691901465E-4	14	1.5578537059455957E-4
6	9	2.5089098803978847E-4	6	0.968812838048169	4	9.12920923954515E-4	5	5.700571661799207E-4	8	0.005106807758868373	1	4.763771565338003E-4	12	6.563431026721917E-4	7	0.021145862799785774	11	1.8057857936932856E-4	2	9.972402333640591E-4	3	6.078672048863733E-4	10	2.962072424171432E-5	13	3.100769193394236E-5	14	2.2158762200111167E-4
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
1	9	0.0016778646719134776	6	0.10996958898391815	4	0.004398425034919333	5	0.0015743611503599595	8	0.0034247618412388612	1	0.7772123390166276	12	0.024523092847058094	7	0.004536742614670366	11	3.76185458207689E-4	2	0.056993425792140895	3	0.013803061514442114	10	1.947000716336077E-4	13	2.0319403516838596E-4	14	0.0011122569677015856
7	9	0.051902331263159	6	9.845222031515506E-5	4	9.464528138871106E-5	5	0.001394970777497636	8	0.17305602420619604	1	4.966534483515037E-4	12	1.7472236744507424E-4	7	0.7698364617309744	11	0.0012176295789097817	2	1.2389042735048723E-4	3	5.2329154649326636E-5	10	5.5187832272298116E-5	13	5.854231634438619E-5	14	0.0014381593951461767
7	9	0.043308731290243783	6	2.3792825541081014E-4	4	1.480596863512328E-4	5	3.360663820564822E-4	8	0.2743029258774593	1	4.921032147101192E-4	12	4.5996147630368827E-4	7	0.678326759960925	11	0.0019396490848854646	2	4.639010102787009E-5	3	8.815231427239647E-5	10	1.0848542568823399E-4	13	1.2198528032384381E-4	14	8.280165034207354E-5
9	9	0.9720081107875205	6	1.7039621453674995E-4	4	4.6999037503575286E-5	5	0.020743295906670286	8	4.581578630521857E-4	1	2.5387555820765185E-4	12	1.1510301483615956E-4	7	0.005636816360311393	11	2.830000251293492E-4	2	7.501816906819664E-5	3	2.512861865466738E-5	10	5.348096519333956E-5	13	1.852870222294943E-5	14	1.1208877709319958E-4
5	9	7.135295721044994E-4	6	0.004486325743071371	4	0.007712463295876881	5	0.9619017965212614	8	0.0035932855354531457	1	0.0021508536430947882	12	0.0031004191479299366	7	0.005207608720352326	11	1.7330340036634972E-4	2	0.006014650907818668	3	0.003851652192904467	10	8.839741025710486E-5	13	8.994781418748326E-5	14	9.157660953214616E-4
5	9	7.78712584361745E-4	6	0.001493218114056045	4	0.005535183224524761	5	0.9843853441391078	8	0.0021098314430339268	1	0.0014192229006910657	12	0.00125848411270271	7	0.0010920219837940142	11	4.1511310949534963E-4	2	4.337875905720978E-4	3	6.510770112628522E-4	10	2.09953334868915E-4	13	7.437951516720207E-5	14	1.4367093636164443E-4
2	9	0.0013637012506586299	6	0.010179249699472847	4	0.0035073195175045467	5	0.0012934627283136123	8	0.008103356807371868	1	0.0043446302920870025	12	0.002224026557528335	7	0.0029874619896283912	11	2.3816779304702764E-4	2	0.9630919942048906	3	0.0017184519019427587	10	2.1226654185741277E-4	13	2.4800198805195603E-4	14	4.879087276449437E-4
2	9	0.0015864362403899162	6	0.04976628055894851	4	0.006514274210254413	5	0.0014267268125772072	8	0.005092514533629343	1	0.0032114297334840483	12	0.004244037431174379	7	0.006349512604993372	11	3.107768348854971E-4	2	0.8699823462015656	3	0.049903505134734856	10	1.5527415157849238E-4	13	1.5882581785462346E-4	14	0.0012980597339298406
7	9	0.07310519741345513	6	1.1328608908112541E-4	4	6.642426751387408E-5	5	5.496604162281419E-4	8	0.19408902346946602	1	0.00104228617633937	12	3.5709913065469246E-4	7	0.7292772285790888	11	6.223589490305439E-4	2	1.2560919574568404E-4	3	7.357869482459274E-5	10	8.558715843959958E-5	13	1.5237966946505103E-4	14	3.402807906671981E-4
3	9	2.736947017180626E-4	6	0.22170478383586956	4	0.029259876322479082	5	3.0992505412892884E-4	8	0.004890520543094968	1	0.0033252371353253486	12	0.002231709566671976	7	0.0023931237244725	11	2.8868699399315484E-4	2	0.3008905187852339	3	0.43383005514210127	10	2.1734408743208806E-4	13	1.9418922050161138E-4	14	1.9033488697757362E-4
13	9	0.01263501524894692	6	4.6504985905384806E-4	4	9.265322677996095E-4	5	0.005918129157825284	8	0.006095745903101255	1	0.0063852794227023	12	0.06585141408142725	7	0.04241530543700297	11	0.004443746477095104	2	0.0036197332597394448	3	0.003338464592701041	10	6.628662964662494E-4	13	0.8463686753479712	14	8.740426481676052E-4
4	9	1.0242917380624052E-4	6	9.136024029759852E-4	4	0.9962091323364428	5	1.0783577306750728E-4	8	3.9096267617213506E-4	1	2.4299907190680842E-4	12	3.7776127279380486E-4	7	5.461049809037102E-4	11	2.046424372317277E-5	2	6.082969267127512E-4	3	3.594594178638698E-4	10	9.84666199419471E-6	13	1.0249806691324437E-5	14	1.0085525494552243E-4
11	9	0.4710116536905867	6	4.378486253109545E-4	4	3.825874143779373E-4	5	0.0020384061231826676	8	5.71395691848361E-4	1	0.0023274450251170287	12	7.272277147067564E-4	7	0.03963668772925811	11	0.4709378687270556	2	0.001783114425695355	3	6.085025183279215E-4	10	0.009187584881250002	13	1.6638509450002533E-4	14	1.832923387829833E-4
4	9	2.0855582256253406E-4	6	0.002066547549709369	4	0.991983540328758	5	2.1458239406889497E-4	8	8.042002667563193E-4	1	4.978083731057329E-4	12	7.60775525099261E-4	7	0.0011651257172926213	11	4.032741870969537E-5	2	0.0012756772166261402	3	7.438685145447816E-4	10	1.9394498700537406E-5	13	2.017335002730993E-5	14	1.9942302403875596E-4
2	9	1.7726749356579205E-4	6	6.025053110798838E-4	4	9.090497249681362E-4	5	1.8952509675626902E-4	8	0.001377150008207408	1	3.363735336118617E-4	12	6.163387353670134E-4	7	9.661170053655933E-4	11	3.326914566843002E-5	2	0.9940861816073655	3	5.171220809309184E-4	10	1.5654584599277793E-5	13	1.645145720925914E-5	14	1.56994215304528E-4
10	9	0.0012288613461607684	6	1.1640203843505675E-4	4	2.167868563271588E-4	5	8.820453186702599E-4	8	3.1260679852342815E-4	1	6.976792907666763E-4	12	2.8398382230131907E-4	7	0.0025289825289717765	11	0.017587046100267137	2	1.1842448998499373E-4	3	3.282456095733566E-4	10	0.9755876477143767	13	7.192605555240983E-5	14	3.936203008905514E-5
9	9	0.9949591623191024	6	2.286469958149506E-5	4	4.7976853363521234E-5	5	3.949835754857546E-4	8	3.8567159835354724E-4	1	4.3167443667256166E-4	12	2.0754761883725912E-4	7	4.2481997567745175E-4	11	0.0014011596494137085	2	2.2154572986883233E-4	3	0.0013224159902825866	10	3.338614917543145E-5	13	1.0097566096681512E-4	14	4.5815743218505864E-5
7	9	0.051902331263159	6	9.845222031515506E-5	4	9.464528138871106E-5	5	0.001394970777497636	8	0.17305602420619604	1	4.966534483515037E-4	12	1.7472236744507424E-4	7	0.7698364617309744	11	0.0012176295789097817	2	1.2389042735048723E-4	3	5.2329154649326636E-5	10	5.5187832272298116E-5	13	5.854231634438619E-5	14	0.0014381593951461767
3	9	0.0012635054724290792	6	0.001239076113126862	4	0.25662461140722714	5	5.868738571823538E-4	8	0.00381072200925562	1	8.181027276387027E-4	12	9.984489254187049E-4	7	0.002106139363011016	11	1.9938060498764609E-4	2	0.14590355698211385	3	0.585475680464741	10	1.2571065651936677E-4	13	1.3321601207064436E-4	14	7.149754042781189E-4
11	9	0.012187137187647967	6	0.0032510690070802844	4	0.001698113393829612	5	0.032014206361552555	8	0.004236526023733092	1	0.008418421790124857	12	0.01441340412403952	7	0.012731479274355802	11	0.7867698839693326	2	0.014513506588990041	3	0.0024451159798921807	10	0.10522369471067788	13	0.0010484668108973016	14	0.0010489747778465277
10	9	0.0056451685377568875	6	7.150031779321825E-4	4	0.0010767680814295333	5	0.00522034842980072	8	0.002076667031534122	1	0.004352030083651183	12	0.003031973333657906	7	0.009749220139076916	11	0.032664622112574065	2	0.0011241926954820474	3	0.0016733964179943695	10	0.9316392341912724	13	7.651212403014721E-4	14	2.6625452753623285E-4
7	9	0.07310519741345513	6	1.1328608908112541E-4	4	6.642426751387408E-5	5	5.496604162281419E-4	8	0.19408902346946602	1	0.00104228617633937	12	3.5709913065469246E-4	7	0.7292772285790888	11	6.223589490305439E-4	2	1.2560919574568404E-4	3	7.357869482459274E-5	10	8.558715843959958E-5	13	1.5237966946505103E-4	14	3.402807906671981E-4
